SURVEY: PS1MD
SNID:  PSc010411
IAUC:    UNKNOWN
RA:        162.0657667  deg
DECL:       57.4054111  deg
MWEBV: 0.0078 +- 0.0005 MW E(B-V)
REDSHIFT_FINAL:  0.0750 +- 0.0010  (CMB)
SEARCH_PEAKMJD: 55248.0
FILTERS:    griz

# ======================================
# TERSE LIGHT CURVE OUTPUT
#
NOBS: 477
NVAR:   7
VARLIST:  MJD  FLT FIELD   FLUXCAL   FLUXCALERR    MAG     MAGERR

OBS: 55161.6 g NULL  -34.121 26.003 nan -0.827
OBS: 55182.6 g NULL  4.518 14.244 -6.637 3.423
OBS: 55188.6 g NULL  24.293 17.047 -8.464 0.762
OBS: 55191.6 g NULL  7.765 14.709 -7.225 2.057
OBS: 55203.5 g NULL  -2.644 15.681 nan -6.439
OBS: 55206.6 g NULL  -2.517 14.163 nan -6.109
OBS: 55209.6 g NULL  -27.049 15.774 nan -0.633
OBS: 55212.6 g NULL  5.525 14.575 -6.856 2.864
OBS: 55215.5 g NULL  -9.232 14.927 nan -1.756
OBS: 55215.5 g NULL  2.025 14.772 -5.766 7.922
OBS: 55215.5 g NULL  9.875 15.179 -7.486 1.669
OBS: 55221.5 g NULL  -18.846 15.221 nan -0.877
OBS: 55230.5 g NULL  -3.869 27.738 nan -7.785
OBS: 55233.5 g NULL  -18.198 18.116 nan -1.081
OBS: 55236.6 g NULL  11.916 26.844 -7.690 2.446
OBS: 55239.5 g NULL  -4.518 14.749 nan -3.545
OBS: 55242.5 g NULL  44.948 15.479 -9.132 0.374
OBS: 55242.5 g NULL  47.050 17.456 -9.181 0.403
OBS: 55248.5 g NULL  154.115 16.450 -10.470 0.116
OBS: 55251.4 g NULL  1009.804 37.735 -12.511 0.041
OBS: 55266.5 g NULL  161.250 22.349 -10.519 0.150
OBS: 55275.4 g NULL  141.429 15.461 -10.376 0.119
OBS: 55281.3 g NULL  71.177 31.449 -9.631 0.480
OBS: 55293.4 g NULL  48.183 25.400 -9.207 0.572
OBS: 55302.4 g NULL  27.252 20.414 -8.589 0.813
OBS: 55305.3 g NULL  74.959 25.353 -9.687 0.367
OBS: 55320.4 g NULL  9.010 19.927 -7.387 2.401
OBS: 55326.3 g NULL  25.253 17.089 -8.506 0.735
OBS: 55326.3 g NULL  45.800 15.842 -9.152 0.376
OBS: 55329.3 g NULL  32.550 18.805 -8.781 0.627
OBS: 55332.3 g NULL  57.120 16.532 -9.392 0.314
OBS: 55332.3 g NULL  49.966 14.731 -9.247 0.320
OBS: 55338.3 g NULL  -21.850 45.765 nan -2.274
OBS: 55350.3 g NULL  16.015 15.704 -8.011 1.065
OBS: 55350.3 g NULL  10.059 15.806 -7.506 1.706
OBS: 55353.3 g NULL  -3.748 16.299 nan -4.721
