SURVEY:  PS1MD
SNID:  PSc060270
IAUC:    UNKNOWN
RA:        333.4077125  deg
DECL:       1.2398806  deg
MWEBV: 0.0299 +- 0.0014 MW E(B-V)
REDSHIFT_FINAL:  0.3176 +- 0.0010  (CMB)
SEARCH_PEAKMJD: 55389.0
FILTERS:    griz

# ======================================
# TERSE LIGHT CURVE OUTPUT
#
NOBS: 352
NVAR:   7
VARLIST:  MJD  FLT FIELD   FLUXCAL   FLUXCALERR    MAG     MAGERR

OBS: 55011.6 g NULL  2.305 11.474 -5.906 5.406
OBS: 55014.6 g NULL  -0.782 11.095 nan -15.412
OBS: 55074.4 g NULL  5.652 27.023 -6.881 5.191
OBS: 55086.4 g NULL  15.612 9.355 -7.984 0.651
OBS: 55089.4 g NULL  12.656 7.316 -7.756 0.628
OBS: 55092.4 g NULL  -4.476 21.320 nan -5.172
OBS: 55095.4 g NULL  17.486 8.477 -8.107 0.526
OBS: 55098.3 g NULL  0.054 8.650 -1.823 175.211
OBS: 55389.5 g NULL  250.794 8.148 -10.998 0.035
OBS: 55398.5 g NULL  235.646 27.804 -10.931 0.128
OBS: 55410.5 g NULL  130.273 14.976 -10.287 0.125
OBS: 55413.5 g NULL  159.172 11.293 -10.505 0.077
OBS: 55416.5 g NULL  104.385 7.562 -10.047 0.079
OBS: 55422.5 g NULL  96.573 12.065 -9.962 0.136
OBS: 55425.4 g NULL  87.945 11.223 -9.861 0.139
OBS: 55428.5 g NULL  57.787 10.554 -9.405 0.198
OBS: 55437.5 g NULL  28.495 23.912 -8.637 0.911
OBS: 55440.5 g NULL  23.507 8.630 -8.428 0.399
OBS: 55443.5 g NULL  6.616 8.279 -7.051 1.359
OBS: 55446.5 g NULL  15.516 9.177 -7.977 0.642
OBS: 55449.4 g NULL  12.568 9.329 -7.748 0.806
OBS: 55452.4 g NULL  26.098 10.019 -8.542 0.417
OBS: 55455.4 g NULL  -4.313 10.546 nan -2.655
OBS: 55458.3 g NULL  80.029 46.426 -9.758 0.630
OBS: 55467.3 g NULL  1.121 10.771 -5.124 10.433
OBS: 55473.3 g NULL  11.736 11.443 -7.674 1.059
OBS: 55479.2 g NULL  24.243 11.268 -8.461 0.505
OBS: 55482.2 g NULL  3.104 9.748 -6.230 3.410
